Date,predicted_mean
2025-07-14,424.29297152775047
2025-07-15,424.50468960293773
2025-07-16,424.5904665169585
2025-07-17,424.7781146392963
2025-07-18,424.90611277654176
2025-07-21,425.0694877905328
2025-07-22,425.28120586572004
2025-07-23,425.3669827797408
2025-07-24,425.5546309020786
2025-07-25,425.68262903932407
2025-07-28,425.8460040533151
2025-07-29,426.05772212850235
2025-07-30,426.1434990425231
2025-07-31,426.3311471648609
2025-08-01,426.4591453021064
2025-08-04,426.6225203160974
2025-08-05,426.83423839128466
2025-08-06,426.9200153053054
2025-08-07,427.1076634276432
2025-08-08,427.2356615648887
2025-08-11,427.3990365788797
2025-08-12,427.61075465406697
2025-08-13,427.6965315680877
2025-08-14,427.8841796904255
2025-08-15,428.012177827671
2025-08-18,428.175552841662
2025-08-19,428.3872709168493
2025-08-20,428.47304783087003
2025-08-21,428.66069595320783
2025-08-22,428.7886940904533
2025-08-25,428.9520691044443
2025-08-26,429.1637871796316
2025-08-27,429.24956409365234
2025-08-28,429.43721221599014
2025-08-29,429.5652103532356
2025-09-02,429.72858536722663
2025-09-03,429.9403034424139
2025-09-04,430.02608035643465
2025-09-05,430.21372847877245
2025-09-08,430.3417266160179
2025-09-09,430.50510163000894
2025-09-10,430.7168197051962
2025-09-11,430.80259661921696
2025-09-12,430.99024474155476
2025-09-15,431.11824287880023
2025-09-16,431.28161789279125
2025-09-17,431.4933359679785
2025-09-18,431.57911288199927
2025-09-19,431.76676100433707
2025-09-22,431.89475914158254
2025-09-23,432.05813415557355
2025-09-24,432.2698522307608
2025-09-25,432.3556291447816
2025-09-26,432.5432772671194
2025-09-29,432.67127540436485
2025-09-30,432.83465041835586
2025-10-01,433.0463684935431
2025-10-02,433.1321454075639
2025-10-03,433.3197935299017
2025-10-06,433.44779166714716
2025-10-07,433.6111666811382
2025-10-08,433.82288475632544
2025-10-09,433.9086616703462
2025-10-10,434.096309792684
2025-10-13,434.22430792992947
2025-10-14,434.3876829439205
2025-10-15,434.59940101910775
2025-10-16,434.6851779331285
2025-10-17,434.8728260554663
2025-10-20,435.0008241927118
2025-10-21,435.1641992067028
2025-10-22,435.37591728189005
2025-10-23,435.4616941959108
2025-10-24,435.6493423182486
2025-10-27,435.7773404554941
2025-10-28,435.9407154694851
2025-10-29,436.15243354467236
2025-10-30,436.2382104586931
2025-10-31,436.4258585810309
2025-11-03,436.5538567182764
2025-11-04,436.7172317322674
2025-11-05,436.92894980745467
2025-11-06,437.0147267214754
2025-11-07,437.20237484381323
2025-11-10,437.3303729810587
2025-11-11,437.4937479950497
2025-11-12,437.705466070237
2025-11-13,437.79124298425774
2025-11-14,437.97889110659554
2025-11-17,438.106889243841
2025-11-18,438.270264257832
2025-11-19,438.4819823330193
2025-11-20,438.56775924704004
2025-11-21,438.75540736937785
2025-11-24,438.8834055066233
2025-11-25,439.04678052061433
2025-11-26,439.2584985958016
2025-11-28,439.34427550982235
2025-12-01,439.53192363216016
2025-12-02,439.6599217694056
2025-12-03,439.82329678339664
2025-12-04,440.0350148585839
2025-12-05,440.12079177260466
2025-12-08,440.30843989494247
2025-12-09,440.43643803218794
2025-12-10,440.59981304617895
2025-12-11,440.8115311213662
2025-12-12,440.89730803538697
2025-12-15,441.0849561577248
2025-12-16,441.21295429497025
2025-12-17,441.37632930896126
2025-12-18,441.5880473841485
2025-12-19,441.6738242981693
2025-12-22,441.8614724205071
2025-12-23,441.98947055775255
2025-12-24,442.15284557174357
2025-12-26,442.36456364693083
2025-12-29,442.4503405609516
2025-12-30,442.6379886832894
2025-12-31,442.76598682053486
2026-01-02,442.9293618345259
2026-01-05,443.14107990971314
2026-01-06,443.2268568237339
2026-01-07,443.4145049460717
2026-01-08,443.5425030833172
2026-01-09,443.7058780973082
2026-01-12,443.91759617249545
2026-01-13,444.0033730865162
2026-01-14,444.191021208854
2026-01-15,444.3190193460995
2026-01-16,444.4823943600905
2026-01-20,444.69411243527776
2026-01-21,444.7798893492985
2026-01-22,444.9675374716363
2026-01-23,445.0955356088818
2026-01-26,445.2589106228728
2026-01-27,445.47062869806007
2026-01-28,445.5564056120808
2026-01-29,445.7440537344186
2026-01-30,445.8720518716641
2026-02-02,446.0354268856551
2026-02-03,446.2471449608424
2026-02-04,446.33292187486313
2026-02-05,446.52056999720094
2026-02-06,446.6485681344464
2026-02-09,446.8119431484374
2026-02-10,447.0236612236247
2026-02-11,447.10943813764544
2026-02-12,447.29708625998325
2026-02-13,447.4250843972287
2026-02-17,447.58845941121973
2026-02-18,447.800177486407
2026-02-19,447.88595440042775
2026-02-20,448.07360252276555
2026-02-23,448.201600660011
2026-02-24,448.36497567400204
2026-02-25,448.5766937491893
2026-02-26,448.66247066321006
2026-02-27,448.85011878554786
2026-03-02,448.97811692279333
2026-03-03,449.14149193678435
2026-03-04,449.3532100119716
2026-03-05,449.43898692599237
2026-03-06,449.6266350483302
2026-03-09,449.75463318557564
2026-03-10,449.91800819956666
2026-03-11,450.1297262747539
2026-03-12,450.2155031887747
2026-03-13,450.4031513111125
2026-03-16,450.53114944835795
2026-03-17,450.69452446234897
2026-03-18,450.90624253753623
2026-03-19,450.992019451557
2026-03-20,451.1796675738948
2026-03-23,451.30766571114026
2026-03-24,451.4710407251313
2026-03-25,451.68275880031854
2026-03-26,451.7685357143393
2026-03-27,451.9561838366771
2026-03-30,452.08418197392257
2026-03-31,452.2475569879136
2026-04-01,452.45927506310085
2026-04-02,452.5450519771216
2026-04-06,452.7327000994594
2026-04-07,452.8606982367049
2026-04-08,453.0240732506959
2026-04-09,453.23579132588316
2026-04-10,453.3215682399039
2026-04-13,453.5092163622417
2026-04-14,453.6372144994872
2026-04-15,453.8005895134782
2026-04-16,454.01230758866546
2026-04-17,454.0980845026862
2026-04-20,454.285732625024
2026-04-21,454.4137307622695
2026-04-22,454.5771057762605
2026-04-23,454.7888238514478
2026-04-24,454.87460076546853
2026-04-27,455.06224888780633
2026-04-28,455.1902470250518
2026-04-29,455.3536220390428
2026-04-30,455.5653401142301
2026-05-01,455.65111702825084
2026-05-04,455.83876515058864
2026-05-05,455.9667632878341
2026-05-06,456.1301383018251
2026-05-07,456.3418563770124
2026-05-08,456.42763329103315
2026-05-11,456.61528141337095
2026-05-12,456.7432795506164
2026-05-13,456.90665456460744
2026-05-14,457.1183726397947
2026-05-15,457.20414955381545
2026-05-18,457.39179767615326
2026-05-19,457.51979581339873
2026-05-20,457.68317082738974
2026-05-21,457.894888902577
2026-05-22,457.98066581659776
2026-05-26,458.16831393893557
2026-05-27,458.29631207618104
2026-05-28,458.45968709017205
2026-05-29,458.6714051653593
2026-06-01,458.7571820793801
2026-06-02,458.9448302017179
2026-06-03,459.07282833896335
2026-06-04,459.23620335295436
2026-06-05,459.4479214281416
2026-06-08,459.5336983421624
2026-06-09,459.7213464645002
2026-06-10,459.84934460174566
2026-06-11,460.01271961573667
2026-06-12,460.22443769092393
2026-06-15,460.3102146049447
2026-06-16,460.4978627272825
2026-06-17,460.62586086452797
2026-06-18,460.789235878519
2026-06-22,461.00095395370624
2026-06-23,461.086730867727
2026-06-24,461.2743789900648
2026-06-25,461.4023771273103
2026-06-26,461.5657521413013
2026-06-29,461.77747021648855
