2026-05-19,446.04306
2026-05-20,438.4315
2026-05-21,431.3818
2026-05-22,425.50323
2026-05-26,422.36166
2026-05-27,422.43478
2026-05-28,425.5005
2026-05-29,430.27435
2026-06-01,434.53656
2026-06-02,434.93762
2026-06-03,434.3167
2026-06-04,433.03714
2026-06-05,430.6994
2026-06-08,423.8726
2026-06-09,418.24612
2026-06-10,412.0541
2026-06-11,404.20926
2026-06-12,399.2619
2026-06-15,397.7229
2026-06-16,399.21628
2026-06-17,401.46844
2026-06-18,402.79498
2026-06-22,404.12976
2026-06-23,405.96097
2026-06-24,404.27
2026-06-25,399.94693
2026-06-26,394.55304
2026-06-29,389.88177
