Date,predicted_mean
2026-04-13,402.3696905696013
2026-04-14,402.3696905696013
2026-04-15,402.3696905696013
2026-04-16,402.3696905696013
2026-04-17,402.3696905696013
2026-04-20,402.3696905696013
2026-04-21,402.3696905696013
2026-04-22,402.3696905696013
2026-04-23,402.3696905696013
2026-04-24,402.3696905696013
2026-04-27,402.3696905696013
2026-04-28,402.3696905696013
2026-04-29,402.3696905696013
2026-04-30,402.3696905696013
2026-05-01,402.3696905696013
2026-05-04,402.3696905696013
2026-05-05,402.3696905696013
2026-05-06,402.3696905696013
2026-05-07,402.3696905696013
2026-05-08,402.3696905696013
2026-05-11,402.3696905696013
2026-05-12,402.3696905696013
2026-05-13,402.3696905696013
2026-05-14,402.3696905696013
2026-05-15,402.3696905696013
2026-05-18,402.3696905696013
2026-05-19,402.3696905696013
2026-05-20,402.3696905696013
2026-05-21,402.3696905696013
2026-05-22,402.3696905696013
2026-05-26,402.3696905696013
2026-05-27,402.3696905696013
2026-05-28,402.3696905696013
2026-05-29,402.3696905696013
2026-06-01,402.3696905696013
2026-06-02,402.3696905696013
2026-06-03,402.3696905696013
2026-06-04,402.3696905696013
2026-06-05,402.3696905696013
2026-06-08,402.3696905696013
2026-06-09,402.3696905696013
2026-06-10,402.3696905696013
2026-06-11,402.3696905696013
2026-06-12,402.3696905696013
2026-06-15,402.3696905696013
2026-06-16,402.3696905696013
2026-06-17,402.3696905696013
2026-06-18,402.3696905696013
2026-06-22,402.3696905696013
2026-06-23,402.3696905696013
2026-06-24,402.3696905696013
2026-06-25,402.3696905696013
2026-06-26,402.3696905696013
2026-06-29,402.3696905696013
